feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
-2.44196,-0.42761,-0.32957,-2.15207,1.57426,-2.00239,0.94669,-2.22353,-2.66258,4.54044,0.68787,1.62361,-3.12427,-1.42128,0.55684,-2.7629,0.30285,0.12462,-6.38736,0.12403,2.36589,1.91383,-7.11535,-2.56699,0.28696
0.76739,-1.56345,1.96665,3.00338,0.51001,-0.51979,1.14712,-0.12006,-0.45103,-1.74306,0.06684,-0.14387,1.32374,0.02927,-2.14717,-0.75003,1.39504,-0.24052,2.11626,-0.32905,-2.80421,0.14719,1.0984,4.97444,3.90498
0.15059,0.00019,3.67616,-3.66128,-1.47167,2.05778,-1.40998,2.10962,-3.88298,2.86094,0.05599,-1.20577,-0.19707,-1.42364,1.2743,-1.29962,-0.73097,-0.09019,-0.89968,-1.61871,3.55952,-0.3911,-0.64667,-1.67071,-0.65451
-0.44637,0.17334,3.62233,-4.22185,-1.73374,1.52301,1.52203,-1.11105,-2.1467,0.71798,-1.12438,-1.50941,-1.9641,1.43111,0.57533,-1.40485,-1.38533,-0.94191,-2.22618,-0.55818,-0.12746,0.19059,-1.76217,1.99257,0.27752
2.64009,2.20919,0.99383,-1.38206,1.08915,-1.85586,0.3734,1.58495,-1.68065,-1.66491,-0.12439,0.37278,-0.21963,-1.37263,0.09849,-2.24155,0.0872,0.23733,2.6005,-0.49515,-3.73856,-0.94989,-1.42988,-3.04689,0.65499
-3.16579,-0.88316,-3.25393,5.54082,2.37646,-2.27311,-0.83429,-1.99642,-2.82189,-2.38641,0.96355,1.32408,-0.95572,-1.27216,-1.34859,-1.62857,0.43771,-0.63838,-0.28378,-0.62269,2.74306,-1.85226,-6.84488,4.07752,1.60157
-0.44613,-2.07455,0.91997,0.4649,-0.95893,1.21168,0.44075,1.11522,-2.01878,3.12537,0.98483,0.50693,0.68105,-0.54184,-0.89335,-1.40524,-1.73747,0.69792,-0.35321,0.05553,2.9771,0.58419,-0.49933,-0.90935,0.68978
-2.63805,-3.74047,-1.43163,8.8885,-3.38412,1.56507,1.3976,0.60129,1.21466,-1.72544,-2.98938,0.78174,-0.55423,0.82031,0.77262,3.03741,-0.23658,-1.18354,2.95676,0.35934,3.53114,0.36079,5.41434,6.54915,3.72484
-0.33354,0.70722,4.6766,-6.12389,-3.3428,4.02834,0.17184,-0.24332,1.00912,0.50722,0.64125,-0.83135,2.45669,1.71729,1.56868,-1.94036,1.58136,-0.27322,1.70258,1.72778,-4.40029,-1.2734,1.17366,1.18226,1.48413
1.14364,2.62573,-1.07745,-0.41995,1.29839,1.55735,1.16549,4.99992,3.25698,-1.91008,0.11133,0.79676,0.06969,1.6422,-1.14347,0.40412,-2.45333,-0.65041,8.45348,0.69549,-2.19217,0.41192,4.55067,-5.78355,-1.40493
-1.26793,-1.46758,2.40027,-1.43764,3.38981,3.29959,-0.75198,-2.16794,0.2521,0.51385,-0.97351,-0.44131,0.45383,-1.80208,0.34384,-0.00302,2.43295,1.74858,-0.30816,1.33713,-0.108,1.33392,-2.31903,8.30888,0.46797
0.65836,0.71924,-1.85865,2.32482,-1.04329,0.33972,-0.35214,0.02371,-0.95701,-1.28523,-0.8252,-0.92376,0.95474,-0.91188,-0.27227,1.53614,-0.49035,-1.20831,1.04818,-0.61475,1.0178,1.69696,-0.41727,1.27343,-0.25771
0.26842,-1.75685,8.37963,-7.30566,2.10845,-0.94242,0.96506,1.37497,0.36124,-0.00388,0.53986,0.63484,0.19519,-0.48099,-0.37392,-2.82824,0.69948,1.42234,-2.45291,-0.02872,-0.77986,-0.79197,4.66677,-0.86196,-1.30258
0.29911,-1.22173,-0.08401,0.84749,-0.32843,0.25629,0.80124,-2.40646,-1.77378,-0.33671,1.28147,0.56242,-0.86159,0.12158,0.17117,-0.31428,-1.00313,-0.26122,-1.99751,-0.9238,0.51669,-0.42569,-2.77141,4.30623,0.18903
-0.08992,0.52747,0.04257,-1.88594,-2.96024,2.11103,-2.52192,-2.10672,-1.03163,0.01587,0.17411,-0.69981,-0.60501,-1.93193,-0.82487,-2.2697,-0.14911,0.35984,0.64548,1.41103,-3.0486,-0.33121,-3.97809,1.5282,1.31474
1.55291,3.01735,1.72635,-5.7201,-0.18033,1.90565,-0.01562,-0.62235,-3.78959,-0.22652,-0.73376,0.46917,-0.85079,0.30481,0.38034,-3.77581,-1.13326,-0.15553,1.36466,1.01471,-3.11314,-1.77729,-7.10597,-0.61633,-0.6306
1.62253,0.02679,1.83674,1.07239,2.47912,-0.35415,0.43093,2.58455,-2.54375,-1.40619,0.66253,-0.97555,0.63068,0.11968,-0.48961,-1.83874,0.60906,-0.88244,3.92177,0.70441,-0.35099,-2.35721,-0.54475,0.61093,1.07781
0.28285,1.14327,2.24763,-4.12945,1.76103,0.85546,-0.48683,0.50214,0.08319,-0.46071,1.42375,-0.8135,-0.307,-1.21135,1.3879,-1.76281,0.76387,-0.42278,1.16557,1.76424,-1.86108,-0.15936,-0.98038,-0.71298,-1.04413
1.97773,2.13759,2.63025,-5.11389,2.14273,-1.5217,0.44666,-0.05707,-1.96115,1.08276,0.38354,0.8075,1.13125,-0.78643,-0.2522,-2.69185,1.00669,-0.55613,-1.55592,0.10061,-3.38311,-0.17044,-3.54287,-2.82848,-0.05366
-1.89993,0.23637,0.0881,1.16981,4.56623,3.40828,0.73742,0.54917,0.46971,-2.11478,1.06573,-0.09839,-0.03514,0.48095,-0.23525,-0.24224,0.90232,-1.42809,5.48782,-0.07482,0.13578,0.80061,-2.47198,6.26297,0.41123
-2.35535,-1.38315,2.35225,-0.6617,1.06217,1.70498,0.45198,-0.41844,1.88182,-0.0478,-0.19994,-1.24643,-0.4108,0.01117,1.13076,1.24847,0.63016,-0.72198,-0.58838,-0.10483,1.23168,0.87119,2.57365,4.33236,0.36511
3.56481,0.68417,2.01194,0.39847,-0.59846,-3.11603,-0.31536,3.08985,-0.23332,-3.68515,-0.27044,1.65491,-2.09494,0.54589,-1.29075,-3.15135,2.2227,0.01676,5.16675,0.80358,-5.72272,0.81484,3.40241,-4.38912,1.95347
0.64484,1.93208,1.57165,-2.93704,-1.04131,-2.45839,-1.20153,1.55274,-1.60594,0.14562,0.74219,0.21576,-0.75671,-0.22733,1.92552,-0.7308,-0.77705,1.02094,-1.9043,1.17593,0.36745,-1.44206,0.58544,-5.55251,-0.88077
-0.94509,2.86494,2.95264,-4.975,4.88562,-1.00471,-0.28625,-3.23136,2.12164,-2.9837,0.70278,0.05724,-0.2698,2.81014,0.06105,0.43954,0.708,0.39239,-2.27503,0.81359,-5.29654,0.17737,-2.41586,5.42611,0.13172
-2.44668,4.35406,1.37984,-5.78597,-1.01925,1.19388,0.34302,1.43685,-5.13534,1.25335,0.29758,0.42782,0.44477,0.52839,-0.03852,-5.86637,-1.56355,-0.37229,2.13015,0.83577,-0.84521,0.59036,-9.52395,-5.61896,1.24128
-1.57662,-1.75084,-3.42111,7.89274,-2.13977,1.08,-1.41272,1.67441,-1.42087,-0.28628,-0.29451,0.7862,-0.61631,1.56222,1.5663,0.42189,-1.38341,-0.6986,4.42496,0.60821,3.23191,1.74888,-0.13719,1.64148,3.0444
1.88793,1.94237,1.42938,-3.41099,5.1324,1.88362,2.18896,-1.16039,2.27115,-0.28064,-0.44092,0.78021,-0.72846,0.28805,0.13525,-0.74134,-1.09132,-0.19083,2.91193,1.24831,-7.02711,-0.40913,-2.5396,3.65059,0.91117
-1.92583,-0.56063,0.32078,2.65884,0.28913,-1.31447,-0.537,0.00146,-2.70377,1.29012,0.9567,-0.27613,1.67209,1.55399,-0.98253,0.73783,-0.34126,1.10487,-2.62933,1.66564,3.69016,-1.53056,-1.66423,1.86318,2.12242
-0.56173,0.51724,3.74985,-4.29536,1.15378,-0.21728,-0.11964,1.56135,0.20053,0.79694,0.00183,1.10061,-0.12092,-1.77007,0.27717,-0.48698,-0.72474,0.37597,-1.26649,-0.71369,0.66993,-0.30197,2.23459,-2.201,-1.02476
-0.20191,-0.90622,1.36754,0.59779,0.95777,0.34251,-0.42633,-0.47878,-2.28957,0.43751,0.85048,-2.36624,-1.33678,0.38884,-0.62467,-1.21348,1.98798,-0.88458,-0.26642,-0.19392,0.50675,0.31424,-2.5162,3.18418,1.55426
0.26909,1.01058,-0.95693,4.41975,4.18284,0.99643,0.38127,1.23445,-4.10722,0.33629,1.15405,-0.06088,-0.81699,1.0442,-0.86342,0.02374,-0.04991,-0.36273,3.70768,1.4716,1.17535,2.02618,-5.69731,4.94696,3.15097
0.96298,-0.52901,-0.58583,4.64556,-1.10289,-2.13188,-0.93922,0.26316,-2.36382,-1.40408,-1.06414,0.83013,0.69116,-1.0996,-0.10034,-0.89887,-0.33669,-0.8753,1.43705,-1.34834,-1.26033,0.10912,-0.99325,1.415,3.68816
-2.73782,0.65663,1.78599,-1.67144,-1.99438,1.15285,0.32716,0.55571,-2.51886,1.13091,0.60349,-0.12264,-0.91144,1.75496,0.17851,-0.95943,1.12916,0.86639,-0.99934,-0.1639,2.77669,0.08845,-2.0062,-0.23865,0.99937
-0.49442,-0.78168,3.22743,-2.44934,-5.35257,4.68278,-0.85961,0.96736,-0.97977,-0.52464,-1.50131,-0.5575,1.35996,0.29513,-0.94589,-2.90694,-0.6647,0.24908,4.48264,-0.16407,-1.81077,-1.01743,0.90679,1.38713,1.82978
-0.5527,-2.62305,0.00192,0.39838,-0.82098,0.73776,0.90947,-0.95595,-1.3129,2.74611,-1.49645,0.339,-0.30276,1.30729,1.55084,-2.37875,-1.03927,0.01648,-1.37125,-1.37332,1.20819,-1.24156,-2.36045,0.11244,0.76859
-0.85403,4.92565,3.66546,-8.57951,0.82788,-0.21886,-0.05182,1.3945,2.25407,-1.67811,-1.43322,1.27206,0.93594,0.23428,0.64566,-4.3622,-2.19993,-1.19972,3.64876,0.11174,-8.4837,-0.72152,-1.34616,-6.14694,1.15271
-1.59958,-0.74928,0.83315,3.93894,-0.59111,-1.06273,-1.33728,2.04016,-1.28259,-0.73616,0.89305,1.22915,-0.24627,-0.77429,2.08055,1.32824,-0.99013,0.4654,0.74747,-1.96146,3.19827,0.9335,2.66666,1.26235,2.35243
-0.48051,2.09562,1.92625,-5.01777,-1.16589,-1.57879,-0.78063,0.20318,0.34034,1.26919,-0.93131,-0.50639,-0.29104,1.21531,-0.02221,-0.06063,-0.94508,0.7096,-3.69799,-1.1085,-0.46715,-0.94523,0.88028,-5.05122,-1.13131
-0.17881,0.47225,3.23591,-4.55349,-0.96134,1.27173,-0.44204,-2.58825,-1.39175,-0.51701,-0.42271,-0.30651,0.71856,0.11713,0.55677,-1.20658,-0.77421,-1.87211,-2.67495,1.04764,-1.69624,0.16177,-2.6118,3.81638,-0.09204
0.62698,1.12429,1.8008,-5.58269,-0.86048,2.0336,0.63409,-1.74851,-1.02808,1.3493,-0.48183,-1.21229,0.8531,-1.07858,-0.44809,-3.58928,1.38246,0.69871,-0.16395,1.22655,-4.09671,-0.35454,-4.84008,-0.46649,0.19604
3.62444,1.30464,2.0418,-1.1601,0.41278,-2.97611,-0.05915,1.91998,-1.30484,-1.70816,0.17427,-2.77334,1.71213,-0.48744,0.37489,-2.67995,0.53081,0.11553,2.29612,1.14163,-4.90142,0.46101,0.75085,-3.89046,1.39696
-1.42862,-0.28021,2.37769,-5.83483,-2.72031,2.13594,-0.05115,-5.52664,2.3251,-0.79651,0.92427,0.57899,-0.99846,0.82873,-1.02196,-3.96886,-0.84766,-0.25446,-1.62042,-0.20022,-8.01047,1.26953,-3.92824,4.15823,2.01112
-4.79381,-1.67622,0.88726,-0.93369,1.76205,-1.31422,-0.56015,-0.4182,-1.58506,3.39713,1.31592,0.36517,1.24385,-0.23255,0.01728,-2.75521,1.96757,1.73564,-4.17571,-1.27249,4.49597,-1.60517,-3.9254,-1.88408,0.70732
-3.32158,-4.68642,-0.17231,5.73418,-0.60737,-0.02989,-1.32046,-0.16226,1.32996,1.24857,0.19199,0.67966,0.52503,-1.06685,0.38521,0.3001,0.28345,-0.02077,-0.39899,-0.71585,3.15498,0.54669,2.98851,3.58346,3.25376
-1.16607,-0.80663,1.36756,-0.17127,-1.53622,0.88794,2.26107,-0.51713,-2.35865,0.31152,1.32319,-0.32721,-0.84006,0.05761,-0.41606,-1.71744,2.16007,0.07629,-0.36851,-0.57831,0.98691,-0.71607,-2.28264,1.91153,1.40749
0.05403,-0.8231,1.68476,0.39966,-1.5486,0.30536,-0.47124,-0.24647,-1.61679,2.4326,0.54546,-0.48686,-0.63996,0.39284,0.945,0.7173,0.6402,-0.67705,-2.38798,0.13053,1.00119,1.66196,0.32216,1.61381,2.1707
0.13217,-1.11825,-2.67868,3.07134,2.26865,0.16379,0.40964,-0.35141,-0.81246,-0.44716,-0.32148,-0.0595,-0.61106,-0.55251,-0.51581,2.42238,0.28944,-0.29248,-1.01875,0.72107,5.15491,0.1986,-0.64591,2.51479,-3.11989
1.81282,-3.38131,0.74262,-6e-05,-3.149,3.51936,-0.04205,-2.58414,1.14907,-0.52975,1.42458,-1.00908,0.37015,-0.60112,1.63307,-1.18523,-2.37035,0.56539,1.29925,-0.66624,-2.80919,1.12908,1.10192,5.37859,0.19343
-0.07967,0.85526,2.15555,-5.04468,-2.41889,2.47353,-1.30581,-1.08903,-0.18738,2.39303,0.84097,0.77547,0.52157,-2.33283,0.16321,-2.21096,-1.25934,0.45866,-0.59345,0.39901,-3.1955,-0.88958,-2.23204,-0.9491,0.99822
-0.14455,-2.57779,1.99498,0.0413,-1.44323,0.50963,0.27425,-1.76064,-1.57198,1.43174,-1.79298,0.93159,-1.46885,-0.04817,-0.03448,0.18259,-0.24545,0.13772,-3.80387,-0.53407,2.12089,-0.86937,0.16349,3.88155,0.48983
-2.35063,-1.75071,1.67734,-1.04496,-1.207,1.20616,1.8949,-0.98977,-1.65552,0.51581,1.02765,-0.80395,0.8041,0.11752,-0.20598,-0.42203,0.5475,-0.07722,-2.76913,-1.69508,4.18845,-0.33306,-0.80788,2.58424,-0.94504
-1.67402,-2.54087,-0.02902,1.74535,-0.61502,-0.2573,1.61803,-1.78235,1.56138,3.2707,0.4791,0.27594,-0.06778,0.63812,1.22835,0.22474,1.11763,-1.225,-3.09119,-1.61351,-0.20841,0.4105,0.57733,1.57904,2.87836
2.08145,-0.6057,3.32943,-4.3741,-4.38677,5.26159,0.24237,-0.45318,-1.54112,-1.78427,1.09193,-1.22077,-0.15603,0.70371,-0.17596,-3.61183,-1.55313,-1.48176,4.50688,0.45081,-3.65433,-1.10908,-0.89306,3.06435,-0.32972
0.67655,0.6239,2.17845,-1.57153,0.46742,-2.37811,1.80551,1.46567,-4.21481,1.4272,-0.92394,0.7785,-0.83764,1.77535,-0.19914,-1.35655,-1.14824,-1.36387,-2.81932,0.16596,2.64223,-0.31464,-1.78342,-3.15273,-0.16309
0.33017,1.71846,3.11469,-6.01383,-4.00877,3.49432,-1.93253,-0.99306,-1.55157,0.18162,-1.31445,-0.07463,-1.20405,-0.6052,-0.89518,-3.6473,-0.83109,1.08469,1.74582,-0.34722,-4.72189,0.66005,-3.42184,0.1591,1.35914
-1.00427,-1.59949,2.08217,-0.86122,-1.21765,1.93309,-0.72579,-0.62721,1.14698,0.92378,1.42705,-0.64507,0.64493,0.42113,-0.28534,0.0834,1.20607,-1.74296,-0.38192,1.10981,-0.32893,0.38362,1.95245,2.77121,1.14924
-0.11434,-0.91914,3.6971,-0.09855,0.96079,-1.31445,-0.60627,2.61616,2.19568,-2.93992,0.65011,1.33536,-1.4701,-0.14804,1.38469,-0.52903,0.96894,0.58661,2.9692,1.81903,-1.778,0.36332,6.52501,-0.24775,1.09173
3.2877,0.71966,0.84013,0.18287,0.65275,-1.424,-1.07896,1.06402,-1.05089,-2.03517,-0.69329,-0.91237,0.14438,1.31522,-0.13326,-2.50768,1.07983,-1.0195,3.56106,0.26306,-4.82964,1.08244,-0.53604,-1.15918,1.49256
-1.5072,-0.08782,0.20245,0.54852,2.12937,1.4202,0.02046,0.06602,-3.53315,-0.98035,-0.02178,0.8852,-1.30896,2.08671,0.50411,-1.6706,-0.29697,1.31207,1.44236,-0.30573,3.17618,-0.79395,-5.12257,3.49033,-0.45753
0.44335,0.85468,1.94006,-2.96118,1.3818,0.09252,-2.14158,-0.04836,-0.5362,-0.91144,0.98082,0.59803,0.97472,-0.82758,-1.07952,-1.74336,-1.52965,-0.701,0.57877,0.48025,-1.89685,0.72384,-1.45363,0.15718,-0.41373
2.61922,4.70295,-1.31393,-0.60136,2.04911,-2.5167,-0.98755,1.38073,0.21296,1.38138,-0.56778,1.00791,0.42631,-1.68058,0.3515,1.69202,0.84836,-0.20918,0.3985,0.10586,-4.4054,-2.0291,-1.111,-4.69423,1.81622
-1.73875,-3.31522,-7.39711,5.79037,0.35599,-1.97985,0.69887,-3.7072,-1.12442,0.74551,2.18031,1.09123,-0.14585,0.73433,0.84563,2.075,1.02464,0.74105,-6.33339,0.87046,8.91224,-1.23445,-4.03175,0.92766,-5.0014
-0.60741,-2.60371,-0.81427,2.87578,-1.26009,1.06386,1.46723,-0.53852,-0.1019,1.44384,-0.49599,-0.59552,0.41502,0.55491,1.37396,-1.08809,-0.63452,-0.40321,0.80374,-0.45274,0.35114,-0.38908,-0.44748,1.68709,2.02199
1.05193,3.18238,0.49849,-4.7365,-0.65783,-2.31249,-1.33967,0.66709,-1.61435,-0.57074,-0.60926,0.84342,-2.24703,0.64451,-0.98038,-2.27451,-0.26782,-0.35583,-1.18821,-1.17786,-1.63144,-1.3984,-2.44102,-6.82175,-1.9367
2.84179,2.41566,1.92656,-1.7675,2.44536,-2.03678,0.6703,1.74602,-1.12843,0.17126,0.12347,-1.27758,0.8882,0.06412,0.78429,-0.93158,0.62199,-0.23765,1.19499,-0.8023,-3.96349,-0.27071,-0.50618,-2.60981,1.54844
-3.23273,0.41601,-0.91904,-4.03086,-0.51691,0.50911,-0.78223,-1.35074,1.59574,-0.18252,2.91398,0.37802,0.4644,0.89986,0.22788,-1.96588,0.58999,0.45905,-1.64497,2.5184,1.18757,0.16187,-2.20881,-3.32079,-3.21068
-1.51146,-0.87006,2.16296,2.26366,-0.03766,-1.67543,0.55828,2.0925,-1.03861,-0.52474,0.24428,0.93105,0.7872,1.28331,1.12219,0.92421,-0.16381,1.13813,-0.41583,-1.55434,3.00866,-0.65159,3.40173,0.4567,1.81086
-1.26073,0.54381,3.02326,-5.52429,0.34062,-0.10561,-0.42701,-4.6578,-0.52035,-0.26736,0.59994,-0.39887,-1.65477,2.56141,0.64494,-0.9604,-1.3013,0.88409,-6.00915,-1.28626,-2.06634,-0.05038,-4.02544,4.60622,-0.40632
-2.30698,-0.03948,1.07539,1.2749,0.63263,-1.0146,-0.10945,1.36275,-2.61314,2.79207,0.0545,-1.64727,1.40276,0.10636,0.33487,0.97845,0.88617,-0.94751,-2.81325,0.04828,4.80354,-0.90744,-0.7485,-0.46727,1.68472
3.53915,1.28037,1.36072,1.55643,-1.4851,-3.68138,1.3755,2.3511,1.60963,-0.70199,-0.4066,0.70761,0.5836,-0.03644,0.86228,1.31604,1.19986,0.15564,1.26363,0.36673,-5.353,-0.29734,6.36819,-3.99436,3.44109
0.68881,4.21147,-1.9174,-0.63084,1.08524,-1.57431,-1.15228,0.47386,-0.36555,0.55038,0.03581,-0.85738,0.68273,-0.09193,1.07559,1.40104,-0.20578,-1.61403,-0.18568,2.91764,-1.96523,-0.06236,-2.56897,-3.34581,0.63565
1.23529,6.53875,-1.92005,-6.51838,3.97875,0.3837,0.90828,-0.24093,0.40895,-1.08571,0.29251,0.35049,-2.46066,-1.19812,0.66053,-2.01085,0.81097,-0.2083,2.8073,1.96356,-5.72803,-0.10452,-7.40527,-4.86642,-2.63795
3.18395,2.71879,1.91698,-3.52147,2.58908,-2.01957,-0.91562,0.38894,-3.59361,3.04601,-0.02194,1.27623,-1.64808,1.65604,1.58304,-1.25574,2.4413,1.0233,-2.61246,1.39768,-2.41189,-0.21671,-4.46577,-2.90262,0.96211
-1.22301,-1.28457,-0.55228,3.40895,-1.66957,-0.16615,0.54016,-0.74939,-1.58553,-3.07128,0.87697,-1.65562,-0.49781,0.77932,0.19633,-1.26221,-0.20154,-0.71415,1.74522,-0.69097,0.62118,-0.05024,-1.31769,3.59636,1.56022
-0.36842,4.19288,2.54315,-6.39176,1.36148,-0.97259,-0.1133,-0.09312,1.86505,-0.91025,0.40645,-0.76215,1.87157,-0.49361,-0.52975,-3.04771,-1.1971,1.43975,1.53193,-0.1164,-8.03606,-0.37346,-2.27084,-3.71071,1.90273
-1.38061,-1.04667,1.88128,-2.99265,1.01336,-0.83826,-0.99331,-3.43484,-0.38632,2.3026,0.61639,-1.23055,0.75857,0.29932,0.84085,-0.1737,-2.76112,0.68122,-6.82592,-0.29484,0.69057,1.87598,-2.52802,2.61013,-0.20199
-0.77789,0.71568,-0.27804,-0.82401,-0.30192,0.32501,-0.3847,-0.82406,-0.96169,2.28774,0.79452,0.06465,-1.41423,-1.97676,-1.02553,-0.33417,-0.37635,0.58524,-1.6909,-1.41953,-0.04859,-0.79156,-2.92527,-0.4056,1.14859
-2.03541,2.73462,1.11764,-3.50983,2.39536,-2.11721,-0.18761,-0.78126,3.13743,-2.35427,2.18424,1.03992,-0.31866,-0.38949,0.52699,0.2212,-2.0609,0.437,-1.06906,-0.01069,-3.3233,-0.06315,0.53107,-1.20077,-0.28984
4.95142,3.14516,1.28598,-1.56036,1.31189,-4.17,0.01242,2.69499,1.17563,-1.61079,-1.48677,0.03512,-0.22798,1.60842,-0.73346,-1.82954,1.13027,-0.46498,3.55971,0.41241,-8.74045,0.98603,2.56521,-6.90005,2.18237
2.79864,0.41187,2.96086,-1.62945,4.04865,0.37304,-0.50509,1.07659,-1.50795,-2.39458,0.76757,-0.92829,0.62311,0.94419,0.71488,-3.786,-1.6315,-0.59273,5.10095,-1.1406,-5.05366,-1.06168,-2.4327,2.37168,1.21419
-3.8696,-0.45822,0.90991,0.67314,-1.0233,0.735,0.92308,-0.127,-1.58265,-1.107,-0.91781,-1.72736,-1.28178,2.81399,1.77291,-1.5629,0.0119,-0.90967,0.53011,-0.86514,2.36951,-1.73265,-2.18235,2.22223,1.56235
-0.84029,-1.08542,1.70186,-2.44971,-0.55871,0.33177,-0.71981,-2.97914,0.48616,1.92213,1.37462,-0.43664,1.27623,-1.22341,-0.82202,-0.8055,0.52287,0.17302,-4.01622,-1.62498,-1.68536,0.25439,-1.59597,2.4704,1.13917
-0.4119,-0.45071,1.69686,-1.0197,1.52463,0.92478,0.29238,-0.7769,2.13369,-1.5011,0.84341,0.52811,-0.8579,-0.60292,0.00016,0.04543,0.18915,-0.40076,1.094,-0.93154,-2.40296,0.26303,1.43944,3.523,0.46969
-1.347,-2.8044,-0.27646,2.68813,-0.54613,-0.21583,-0.24362,0.38798,-0.96539,4.18869,-0.2409,1.16629,0.31846,-0.148,-0.78737,-0.84882,0.63612,0.96182,-1.75754,0.10238,2.71966,-0.67096,-0.35238,-0.90992,2.37366
-1.14299,1.02946,3.43214,-5.22599,1.10443,-0.51407,-0.49028,-0.99569,-0.18136,4.71279,1.09232,-2.2475,1.25257,-1.5796,0.53993,0.44948,1.88585,-2.27137,-6.17281,-0.0028,-0.06697,0.62137,-0.98211,-1.24099,0.88411
-0.62176,-0.43027,-1.56235,1.21047,1.62669,-0.56051,0.01523,0.57094,-2.42894,3.61186,-0.42918,-1.96608,-0.16984,-0.15956,-0.78813,-0.75531,0.63352,-0.6121,-1.7073,-0.69172,3.45908,0.20149,-3.7838,-2.32845,0.05789
-4.2877,-3.21216,2.91476,-0.53308,-2.31386,0.2418,0.66424,-4.57419,2.89134,-0.42126,-0.84389,0.80119,-0.10094,-0.8094,1.3013,0.10945,0.53962,0.3504,-4.99532,1.07931,-1.26461,0.91324,1.8282,7.19308,2.9675
-1.04211,-1.77674,2.55977,-2.98191,-2.21579,2.91582,0.86211,0.31201,0.32221,2.65673,2.40878,0.31585,0.30618,0.82865,-0.28149,-2.58215,-0.85436,-0.46989,0.63346,1.82706,-0.5055,0.03414,0.50399,-0.77698,0.88026
-6.14774,-2.23463,-0.18889,3.23585,0.75589,-1.88354,-1.09785,-1.68976,-1.05069,-0.22527,-0.01636,1.37002,0.86005,-0.11713,-2.43074,-0.683,0.44479,-0.34222,-3.70295,0.32531,5.12347,0.00271,-2.57129,3.37245,1.98164
-0.87826,-3.09985,-2.62292,4.39292,4.02982,-3.53431,-0.93797,-6.1383,1.11803,0.1799,-0.65437,0.20319,-0.32323,0.91344,2.39864,3.11448,-1.02385,0.59317,-8.51956,-0.43801,1.82392,0.88434,-2.48292,8.20201,-0.20065
0.33506,0.97377,3.39012,-3.46354,1.17385,-1.18491,-3.0594,1.54226,-1.39122,0.75402,-1.49611,-1.38597,-0.4863,-1.84496,0.22584,-0.52559,0.50349,-0.98012,-1.75072,-0.33425,0.75938,1.137,0.90556,-2.29729,-0.57818
-0.9202,-0.82543,1.53303,1.70163,6.29689,3.85599,-0.98018,-0.86283,1.95745,-1.37059,0.48499,-0.53521,-0.2333,3.4075,0.46647,0.99517,2.37626,-0.46422,4.67955,0.26253,-2.50594,-0.94092,-1.23429,10.98078,2.40157
-1.00647,-2.18813,-0.97327,4.53561,-1.46225,0.65979,-0.68121,2.16304,-1.55007,3.52474,-1.27101,0.48991,-0.43717,0.43175,-0.71993,1.11396,0.32157,2.06962,0.15392,0.90272,4.91242,1.22537,1.58691,-0.87586,1.96484
-2.81021,-3.36306,-1.84132,5.44013,1.33336,-2.0426,-0.96506,-2.54604,-0.57595,0.41097,0.32035,0.86402,-0.8775,1.15385,-0.02473,0.72805,0.70923,-0.68822,-3.92784,1.87215,3.90073,0.173,-1.7277,4.8103,1.5456
1.94033,1.95951,0.62209,0.36652,3.80347,-0.67443,0.05836,2.13412,-1.48485,0.0788,0.43286,0.83947,0.61822,0.34684,-0.43679,-0.23077,1.07973,1.21155,2.83299,-0.11102,-1.7079,1.0728,-1.53816,-0.44278,1.27089
-2.07733,-1.9695,2.32075,-1.01737,-1.31057,1.02987,-0.79641,-1.11127,1.70619,2.33182,-0.56458,-1.71516,-2.02002,-0.18105,0.96223,-0.72308,-0.96332,0.2794,-1.74772,1.00111,-1.17725,0.44013,1.50521,1.67817,2.69219
-0.79665,1.09441,2.16994,-4.25306,-3.44373,2.90176,-1.12711,-0.44171,-1.61217,0.52028,1.80067,0.69127,-1.05788,0.67502,0.44978,-4.00596,0.1453,0.55686,2.13595,-0.64654,-3.33794,-0.31944,-3.74235,-0.63497,1.83164
-0.02153,-1.53279,0.11934,1.39261,0.82319,0.88094,0.70916,1.81092,-1.93695,2.63034,0.73173,-0.04157,-0.36766,-0.26073,-0.32719,-0.79387,-0.16708,0.63163,0.73504,-1.28967,3.28961,0.27622,-0.6247,-0.97095,0.21753
0.4817,1.06009,-0.13943,-1.41668,2.00708,-1.49566,3.19608,0.56661,1.32664,-2.27719,-1.01786,1.49102,0.52713,0.65981,-1.34336,-2.16077,-0.92033,0.20901,2.38098,0.35311,-3.20828,-1.62299,-0.44771,-2.69351,-0.75163
-0.63214,0.57076,1.9443,-2.25741,1.65315,0.45681,-0.33647,-0.44965,0.71909,0.34659,0.46201,-1.41052,1.41085,-0.11682,0.94379,0.25325,-0.39877,-0.53009,-0.88585,1.25916,-1.02319,0.09504,-0.03599,1.64,0.31878
