feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,target
0.37059,,0.21336,-0.28332,-0.93384,1.74929,1.16709,-0.94579,-2.17295,0.54739,1.39641,0.35894,,-1.08291,-0.32975,,-0.93366,-0.66436,1.39566,-0.52574,-0.27916,1.42398,-3.87543,1.17478,,0
0.3627,,1.0476,-1.13917,-0.77089,,-0.3438,1.10636,-0.07758,-1.16177,2.52274,2.14988,-0.90864,-0.84045,,,1.11214,0.49826,0.30109,,-1.04517,,1.44487,-3.04727,,0
-1.09154,,5.26157,-6.21558,1.17264,-0.96498,-0.11502,-0.21606,-2.74305,2.77336,-0.82751,0.36103,0.67982,-1.36846,-0.71548,-2.27988,0.22663,0.09345,-5.79066,-1.38496,2.46238,,-1.59571,-1.44342,-1.13417,0
-1.54348,-0.50019,0.88411,0.32122,0.36837,0.34835,0.00297,1.11964,-2.07847,2.07031,-0.48891,0.79342,,-1.21171,,-0.04275,-0.47934,1.51969,-1.15947,-1.75437,3.82481,-0.54487,-0.93753,-0.24865,,0
0.91367,-2.10787,-2.7836,0.86011,1.55029,0.35489,0.89392,-5.74962,0.90118,-2.289,-0.31714,-0.32928,,-1.01577,,,1.00728,-0.61489,-0.03501,-1.1462,,0.15135,-6.71283,6.0244,,0
-1.26686,2.25545,3.60458,-9.84839,-1.74067,2.2847,0.07887,-1.45524,-0.47913,3.85757,0.83222,1.47754,,-0.50449,-0.17966,-5.04275,0.72696,-0.2631,-1.88751,0.13646,-4.83749,,-5.47565,-4.3341,0.73096,0
2.40487,-2.60884,5.02429,3.47021,-1.3742,-4.65949,0.13759,4.17251,-2.59041,-0.87146,0.68956,0.73343,,0.14391,0.39026,,0.63969,0.18798,0.14669,2.21706,0.71789,0.29475,7.5892,-2.00946,3.8022,0
,3.7727,0.54452,-3.10132,6.83696,1.8889,-1.27939,-0.23555,1.57818,-0.82491,1.75794,1.5497,-1.02643,0.48819,-1.64498,-1.47458,0.91301,-0.60501,6.14428,,,,-4.66623,2.85657,,0
-0.98728,,1.94146,-3.84057,-2.60275,2.50411,0.82698,-0.68204,-1.61678,0.20308,0.05638,-0.69805,,0.01286,0.90256,,-0.2967,1.12336,1.99457,,-3.05814,1.52587,-4.20762,-0.20359,,0
-1.04253,,1.28265,2.63742,-0.28695,,-0.34385,0.48221,-2.70224,0.60593,0.38806,0.1118,0.44858,0.01665,,,-1.35606,-0.11021,-1.36971,0.67502,3.53458,-0.2213,-0.03678,2.94922,1.85542,0
-2.38289,-1.04512,0.46052,,-1.96145,,0.84943,-3.55398,0.63008,-0.82087,0.40963,0.01098,,-0.11578,,-1.69327,-0.05277,0.3064,-1.5819,-0.18531,-1.96302,1.92237,-2.75093,4.10586,1.42274,0
3.96543,1.93864,4.01813,,-0.99741,,0.81081,1.38178,0.18186,0.7286,0.39211,-1.04557,-0.48408,0.43225,-1.10679,-2.63354,-0.78737,-0.01439,-2.38222,-0.41729,-5.77351,,2.8748,-8.67886,,0
1.39273,-0.21294,1.99984,-3.6445,-7.21874,5.72138,-0.20774,-2.79297,1.06224,-2.5069,1.09835,0.83853,,-0.31036,,,0.54432,1.43415,5.05781,,,,-0.95522,4.52545,2.3855,0
-0.45076,0.28635,0.64993,-0.47858,3.13763,2.02735,-0.11495,-0.36468,1.5479,-2.9601,1.19459,-0.22932,,0.25257,,-1.39756,-0.98934,-0.68069,4.71763,,-3.33325,,-1.41411,4.4242,0.39965,0
-0.2025,,-4.64514,8.4796,0.98265,,-0.16197,2.03683,0.22467,-1.37394,0.57642,1.1871,,-0.21414,,3.83596,-0.48707,0.06571,1.78939,,,-0.24217,3.28299,0.40603,-0.8024,1
-2.20987,2.61594,1.78915,,-1.77413,1.17797,-1.02263,-3.23953,-1.55195,-2.84833,0.77836,-0.9479,,0.66266,-1.20353,-3.14293,0.97912,1.27946,-0.10338,-1.00542,-4.28272,,-6.46937,3.48208,1.57471,0
3.98195,,1.29778,-0.73015,1.10264,-3.43205,0.01358,2.80938,-3.96084,0.65203,-0.33919,0.64123,-0.78187,-0.33125,,-1.55771,1.42163,-1.16054,0.69786,0.27829,-2.29287,0.58873,-1.64364,-5.40847,,0
-0.72603,-0.9401,1.79224,-2.23237,-2.76869,2.52599,-0.18163,0.88412,-2.48769,2.37601,0.1695,1.36587,,1.18481,1.65039,-2.65177,0.28164,-0.30672,0.48556,-1.18331,1.7667,,-1.67628,-1.47866,,0
0.6097,-0.5164,2.62241,-2.52414,-2.622,2.65458,0.62342,1.05814,-3.20482,1.78332,-0.42698,1.58061,-0.5742,-1.00931,0.79341,-1.03926,0.21086,-0.23668,-0.17121,1.63452,2.51676,-0.26614,-0.48157,0.02873,-0.61172,0
-2.70768,-1.37037,1.95581,-0.36317,-1.13655,0.66442,-1.10541,-1.18472,0.45223,0.78147,1.48552,1.15576,,0.89056,,-0.3904,0.01048,0.76256,-1.79361,0.50361,0.39679,,0.35166,2.77928,,0
2.55101,0.2761,3.95027,,2.29245,-0.84225,-1.95503,0.91484,2.94037,0.50963,0.18272,-1.88372,,-0.48113,,0.20274,0.28097,-0.4497,0.58052,-0.51808,-5.79907,-0.53063,4.70971,-0.21466,1.77033,0
1.95925,,-1.72494,2.12591,-0.07727,-1.76568,-0.45065,1.39566,-1.34082,-2.37384,-0.63724,-1.01598,,0.83522,0.85381,-0.86047,-0.20131,0.36991,3.66916,,-2.79354,,-1.45416,-2.26097,1.32641,0
1.41284,1.66925,3.7765,-7.73661,-3.15221,4.20295,-0.00267,-1.65615,-0.57484,-0.26809,1.63985,0.63582,-0.49382,-0.94253,0.84792,-2.79219,0.35234,1.22494,1.11347,-0.30728,-5.21065,,-2.36817,1.46628,,0
2.02201,0.27598,0.98469,,2.6045,0.41013,0.57362,0.73355,-0.48283,-0.94843,-0.99356,-0.40297,-0.10163,-0.30386,0.52179,,-0.0358,0.16083,3.86843,,,,-0.79667,3.23105,2.69368,0
0.15764,1.65804,3.86732,-4.76393,6.18618,1.30491,1.19439,1.85765,-1.79893,1.45062,0.48119,-0.05689,2.39723,0.41924,,,-0.09794,-2.07335,0.82838,1.06071,0.53503,,-2.79765,0.80768,-1.0602,0
1.21502,-3.22751,-1.25108,9.81692,2.63384,1.79886,0.38325,-0.75032,-0.6633,-5.72573,0.84316,-1.30884,,-0.06203,-0.63002,-1.36109,1.24927,-0.32158,9.33083,-0.81104,-4.13981,0.07178,-1.65791,12.85184,5.65347,0
,-1.61791,-0.46336,1.79173,-1.12291,0.88942,-0.68324,-0.86938,-0.35318,1.46713,-1.72377,-0.60245,,-1.33446,0.13093,0.4618,-0.57471,0.61731,-1.02551,,1.29426,-0.02074,-0.21911,2.10127,1.05534,0
1.07555,2.20863,1.31482,,4.76073,1.57661,1.38785,-0.98045,-1.74433,0.23732,0.53652,-0.79996,,0.24767,0.58305,-2.13905,0.67922,-0.20104,1.56014,-0.24943,-3.41365,,-6.66108,3.00462,0.24319,0
1.73785,,-0.63974,-1.18107,-2.67701,,2.66766,-0.98046,-2.68922,-2.63353,-0.02174,0.6365,,0.85015,,,-2.0166,0.54626,4.68971,,-2.50487,-0.98342,-4.90804,2.59004,-0.60972,0
-3.61152,-1.21866,1.48206,0.92647,0.90492,1.35314,2.27001,0.66342,0.53202,-1.0984,-0.65469,2.08071,,0.55861,,1.25099,-0.02887,-2.51002,0.25797,-0.51424,,-0.50445,2.02287,3.69977,,0
,-1.80752,-0.28591,1.66398,-2.78725,0.76226,-0.07471,-2.15255,-0.58124,-0.52808,1.49288,2.1391,-0.95847,-1.52127,-1.06468,-2.1041,0.39163,-0.09716,-0.42953,-0.98966,0.37705,,-2.63586,3.08555,,0
-2.63992,1.24401,2.36414,-6.21516,2.89252,2.19966,-0.63735,0.03177,-0.77248,1.09799,0.11943,0.06938,,-0.06782,-1.5581,-0.79852,0.2188,2.01375,-1.94051,-0.82907,3.53548,1.13608,-2.93338,-0.15513,-3.76005,0
,-0.01605,2.76993,,-1.13631,-2.23299,-0.35957,1.04621,-3.133,1.22147,1.45013,0.61411,,0.53001,-0.56628,-1.02339,1.48268,-1.10741,-3.43028,,2.08924,1.54705,0.28253,-2.9742,,0
0.44674,1.39331,-2.36386,3.30604,0.60281,-0.00751,0.43598,-0.56652,-1.4909,-1.15099,0.63178,0.32772,,0.22255,1.09939,0.20426,1.26924,-0.96226,2.34252,2.02208,-1.55751,-0.69646,-3.80344,2.55233,2.22998,0
0.81773,0.24031,-2.25165,2.18126,0.20651,,0.39771,0.24559,-3.59324,0.47222,-1.69701,-0.63417,,1.17715,0.30611,-0.87398,-0.43968,-1.40529,1.20509,-0.52556,2.28662,,-4.71486,0.29066,-0.33478,0
0.04954,1.13511,-1.20563,,0.47218,,0.56391,1.55294,1.16727,-0.92199,0.21219,-0.01952,,0.42775,-0.21109,2.62687,0.10654,0.44495,2.53677,0.7338,-1.08032,,2.64441,0.80544,2.91368,0
-2.03181,,-1.30954,3.47059,-2.17607,1.09051,0.32298,-2.81174,1.17812,-0.79796,1.66056,-0.91776,,1.05621,0.80298,-0.96725,-0.02333,-1.23174,0.1661,1.44351,-0.63689,-0.61845,-0.72437,4.98938,2.23922,0
,3.19624,0.53198,-1.97952,1.68171,,0.31203,1.1384,1.94193,-0.03169,1.03304,-1.33048,,0.40118,,1.77006,-0.85658,-1.17673,0.33927,1.01764,-2.60122,,1.57308,-2.41982,,0
-0.68013,1.09109,-1.19564,1.34199,2.26706,,0.68524,-0.13785,-1.91689,-3.29983,-1.00897,1.55037,,-0.33622,-1.69637,,-0.47547,0.59856,5.45945,0.04004,,1.04989,-5.56482,4.3493,0.39352,0
-2.15723,-1.96657,-0.21822,3.402,0.26104,,0.06161,-0.90385,-1.39086,1.02223,0.43417,-1.96969,0.68245,0.06567,,1.19578,0.46418,-1.61169,-3.13967,,4.08633,,-0.51774,3.25383,1.40908,0
2.58817,1.69067,3.34645,-5.43161,-0.95563,2.4782,1.11895,1.67066,-2.65999,3.661,0.92136,0.85888,0.73189,0.24574,1.33998,,-0.12731,0.05311,-0.14825,,-0.76426,,-1.07098,-2.62912,-0.33473,0
,-0.26238,-1.40215,0.07049,1.48248,-0.08601,-1.45082,-0.21486,-2.53924,2.68872,-0.41977,-0.34816,,-0.38733,,-2.14564,0.54515,0.09218,-0.82515,-1.12294,1.48973,0.86215,-5.25539,-1.76356,-0.15456,0
-2.69832,-2.09977,1.17676,-0.41907,-1.01298,,0.76254,-2.27174,0.15826,2.17095,1.02176,-0.32992,-1.00102,0.31159,-0.8405,,0.07772,-0.2338,-3.97123,,0.83365,,-1.17377,1.98284,1.78276,0
0.69686,2.37066,-0.41926,-1.60956,2.56048,0.41476,-0.18587,-0.1076,-0.34123,-0.41169,0.3881,-0.51092,,-1.60681,,,0.29814,0.19766,2.03513,-0.31928,-2.98521,-0.76298,-3.77494,-0.01265,0.28148,0
1.72586,,0.71664,-3.18867,-1.77964,-2.71346,0.21683,0.49967,-3.22938,1.47672,0.00377,-0.15816,-0.02987,-0.24667,,-1.67846,-1.43985,0.33884,-3.33179,-0.06613,0.00218,1.60279,-2.30813,-6.26051,-0.83008,0
-3.39069,,0.8274,-1.72703,0.20843,,-0.00939,-0.93273,-0.9764,1.91259,0.33249,0.97992,,0.32486,,,0.9094,-0.00494,-2.89445,-1.03443,1.43207,-1.02572,-3.36935,-0.42725,1.25243,0
,2.05128,-0.73862,1.8346,-1.54225,-3.61129,-0.2382,2.37982,-0.43459,-1.54595,-1.81052,-1.16327,0.1671,0.42628,0.22982,-0.08255,0.10534,-0.55498,1.9006,,-2.79992,,2.30898,-5.5034,,0
-1.03577,-0.99689,3.82496,-0.34396,0.81201,-0.08351,-2.58672,3.77644,1.14138,-1.42889,-1.07431,0.57138,0.22433,0.90975,-1.89678,,0.98151,1.18328,2.47654,,1.9981,,6.71971,-0.89458,,0
0.75031,2.20462,-2.1735,1.25334,1.2437,0.41684,0.88448,-0.02502,0.53271,-2.22936,-0.26829,-1.42454,,0.33876,-0.81375,-0.15847,1.41419,-0.65767,4.05009,0.15183,-3.41257,-1.60217,-2.40808,0.81529,0.83627,0
-4.0897,-0.07429,0.61875,-0.6354,-4.47967,2.42251,0.48138,-4.32162,3.70011,-3.806,0.02137,-0.1995,,-1.15021,1.01626,-3.47292,-1.1112,0.20804,3.44518,0.60156,-8.81351,,-2.25281,5.9248,5.64775,0
2.00754,-2.86321,-0.45106,1.03276,-2.31196,3.50348,0.29028,-0.15671,-1.40372,0.29985,0.22955,0.57911,-0.14102,-0.81032,,-1.68622,-0.30662,1.30105,2.79395,,0.88142,0.89737,-0.47297,2.2332,,0
-1.36886,-0.33085,0.98668,0.72583,-0.08161,,0.84504,0.15298,-2.65629,0.32482,0.99159,-1.0983,-0.22413,-0.00671,0.09712,,0.85108,0.83091,-0.95668,1.06747,,,-1.97774,1.62539,,0
2.8569,-0.22117,2.41297,2.29301,0.83427,-2.8651,-0.0804,3.01106,1.62712,-2.58006,0.57792,-1.70157,-0.44707,0.44897,,-0.37573,-1.23515,0.23796,4.20246,-1.56017,,,6.28103,-1.38222,3.263,0
-2.61618,-1.32943,1.08051,,-2.54026,1.02124,0.6856,2.05336,-3.40818,0.72456,1.71417,0.03553,-0.55656,1.55617,,,,0.19513,0.72703,,5.49624,,0.13414,0.86387,,0
3.85497,4.10537,4.31946,-8.24636,0.39727,-4.21899,-0.41988,2.91921,-0.23143,2.91184,-1.90447,2.60571,,0.05804,-0.53941,,0.08479,-1.28273,-3.33279,,-4.58446,0.70036,2.66193,-11.60528,,0
,0.94945,4.50283,-4.49209,2.23113,-2.08163,0.04064,2.64515,-1.54521,-1.08155,-0.36147,-0.77243,0.26657,-0.18105,1.00734,,0.14928,1.5981,1.71399,-1.48968,-3.41026,,0.99342,-4.20143,-0.48092,0
-1.92299,-0.61369,2.13268,-2.50082,-0.40004,0.99663,-0.67175,-0.6159,-1.29563,1.14994,0.58542,-0.47035,0.78285,0.30499,0.71906,-2.2652,-0.56036,0.23122,-1.21858,0.41226,0.69399,,-2.34973,0.64367,0.59613,0
-1.17382,0.45491,0.66802,-2.7593,-2.38493,,-1.06564,-1.72781,0.42954,0.37498,-0.4623,0.15138,,0.13857,1.26404,,-1.71418,-0.51142,1.46566,0.50189,-4.21467,,-3.32793,0.58215,,0
4.52587,-0.72896,3.39881,1.11397,0.75209,,0.07705,1.48107,-0.17722,-1.05828,-0.46701,1.6285,-1.80962,0.88253,,-1.6044,-1.34611,0.10372,2.54556,0.64457,-6.54556,0.86934,3.4969,0.31973,4.06469,0
-0.39778,-0.69289,-0.24526,2.82745,0.4256,,-0.22798,0.44701,-1.45161,-2.0043,-1.10495,-1.20058,,0.93247,1.69548,0.17993,0.7139,1.72183,3.0755,,1.56967,-0.86184,-0.82046,4.46999,0.58367,1
0.29188,,-2.63312,6.96257,1.96047,-0.08905,-0.04756,-1.63533,-2.72821,-0.69498,-0.13224,-0.23206,1.65725,0.75766,,2.28961,-0.59617,-1.73897,-1.92433,-1.13566,,0.75813,-1.45734,7.52387,-1.3541,1
-1.1775,-0.93483,-1.34745,5.38014,0.00427,,1.10285,-0.72714,-2.53745,-0.90236,1.94856,-0.37003,1.69305,-0.05336,,,0.07284,-0.66723,0.50827,-1.80416,2.29363,-0.31207,-2.49379,5.46495,2.72349,0
2.19871,2.83379,-0.46908,0.18323,1.12334,,-0.13763,1.72709,-1.30272,-0.35882,-0.20283,-0.66696,,-1.49946,,-0.34975,2.09697,-0.49127,1.86637,,,,-1.25801,-3.41373,,0
,2.96915,0.35463,-3.2851,-0.29799,,0.43614,1.04805,2.44086,-1.02805,-1.51472,0.06623,,-0.9436,-1.1327,,2.50472,1.51804,2.87554,-0.19909,-4.93508,,2.10652,-2.95272,-0.67891,1
0.69763,4.03775,3.40791,-7.72585,3.33854,-1.50906,-1.12967,-1.80307,-4.73179,1.80208,-1.43719,-0.40026,-0.77408,-0.09191,0.30985,,-0.42677,1.06809,-6.43063,,,,-7.64718,-0.33905,-1.70967,0
0.28035,-2.38452,1.42626,4.25066,0.90072,0.53158,0.99421,-0.88709,-0.54239,-1.99174,-0.59554,-0.35038,,2.23438,-1.00145,-0.4026,0.53908,0.17607,2.46414,,-2.0058,,0.27682,7.85123,3.98165,0
-3.25051,-1.07395,-2.25853,6.01553,0.69472,-1.62699,-2.0642,2.10374,-4.34031,1.51144,0.38344,0.1443,-1.33028,0.58401,-1.34022,,-0.46383,0.41827,1.02598,,5.80492,,-4.34428,-1.40493,2.89324,0
1.24667,,4.10756,-7.90122,-3.35845,,-0.73588,-0.27179,-1.78825,-0.1757,0.07255,-0.67711,0.66999,-0.49378,0.11284,,2.16245,0.09006,2.4309,,-4.959,,-3.04568,-0.08565,0.21731,0
,-1.02797,-1.26549,0.56817,2.14296,-2.29938,0.18677,-0.84138,0.16553,-1.64531,-0.68178,-0.05754,,-1.09334,,-1.7854,-0.05757,0.40009,-1.32934,0.08317,2.02682,,-1.96682,-1.02896,-1.80105,1
,-0.35347,0.95272,2.88462,-0.06588,-1.08007,-0.75865,2.07157,-1.35149,-2.00661,0.00412,1.4766,,1.42653,-1.44718,,0.44072,-0.01244,3.38211,-0.25731,-0.91592,0.0309,1.73888,0.51476,,0
4.55272,0.22024,2.78842,,-3.73354,4.31596,2.13866,-4.49642,1.12474,-1.74233,-0.46918,0.45858,-0.12677,-0.49776,,-1.05575,0.17294,-0.09437,0.58379,-0.79478,-8.82071,,-0.80652,6.58806,-0.11149,0
1.87138,1.24825,0.24121,,0.54102,-0.79362,2.70103,0.78198,0.66957,-2.89264,0.6672,0.73811,,0.51034,,,0.65172,-0.72337,4.18181,,-5.05119,,0.01391,-1.15022,,0
-1.86778,0.34257,2.02294,-0.48665,1.19869,,0.37435,1.34995,-1.08888,0.61854,-0.58543,1.41088,,0.66081,-0.8046,,-0.41849,-0.15563,-1.69267,-0.92798,,,1.11864,0.36792,0.04411,0
-1.43885,0.85274,-0.38812,-1.31594,-0.99327,1.01686,-1.27084,-0.34148,-1.79584,1.47377,0.35245,0.54073,,1.45682,0.72533,-2.76694,-1.33889,0.94398,0.65208,0.6361,-0.60732,-0.38066,-4.87601,-1.51597,1.34821,0
-0.24369,-0.00147,-3.31418,0.84843,-0.24218,-1.98417,0.98635,-1.93135,-0.70757,-2.12751,-1.24175,0.10894,0.77248,-0.25012,,,-0.10164,0.95371,-2.03774,0.3441,1.82465,-0.69013,-2.96017,-1.26091,,1
3.16694,2.96025,-3.24571,5.88508,-0.05917,-3.27977,-1.06067,2.61082,-2.67615,-3.83467,-0.94372,1.00456,-1.21449,-0.05694,1.97419,,0.74788,2.33353,6.4984,-0.48931,-3.99469,0.36486,-2.09235,-2.65585,,0
-1.13207,-3.27331,-0.95979,4.34098,-1.13002,0.59278,-0.91156,-2.10772,1.12842,-0.1136,-1.70374,-1.25949,,-0.99401,0.66804,1.80928,0.20868,-0.56612,-1.47628,,1.62692,-1.7772,1.78915,5.76372,,0
-0.33435,2.85345,4.84672,-9.54422,-1.44247,,0.32576,-1.17525,-2.08756,2.31828,0.13779,-0.18705,-0.58436,0.57076,,-1.02796,1.17262,-2.3764,-4.39252,1.3366,-0.69729,,-2.92986,-0.89559,,0
5.57724,3.20543,-1.11188,2.44802,-2.43667,-5.47236,0.24256,1.98596,-0.51123,-3.05455,0.34823,-1.86843,,-0.8262,,,-1.65972,-0.45905,3.48273,,-8.51306,,2.02177,-6.52891,3.74338,0
0.2803,1.12029,3.31465,-8.08822,-2.63508,3.96332,0.52136,-1.84004,-1.05163,-0.08997,0.48696,2.09758,,-1.0339,0.22631,,1.09295,0.22384,1.01886,0.03567,,,-4.3607,0.30077,-1.02378,0
-1.48341,,-3.7827,6.18972,0.1619,,0.23745,0.39645,-0.46461,-1.21422,0.49329,0.55943,,-2.38843,,3.09804,-0.99883,1.20672,-0.23415,0.01997,6.52063,,1.21334,1.92992,,1
,,2.50458,-3.601,1.48209,-1.43316,-1.2516,0.48289,-2.41073,0.6562,-0.66587,-1.2792,,-1.37151,-0.10768,-2.66235,-1.02288,2.08146,-1.13819,-2.89449,-1.46854,-0.32142,-2.39847,-2.441,,0
-3.17822,-0.07162,-0.60551,-4.46777,-0.88093,1.55457,0.41322,-1.82772,1.90635,-0.49362,-0.43404,-0.6454,,0.26275,-0.22333,-2.17776,0.18613,-1.8323,-1.18876,-0.94928,,-0.69716,-2.1206,-1.98448,-3.48476,1
-3.44462,-3.83117,3.36577,,-0.35302,1.08686,0.14773,-0.52519,-1.26349,-0.25233,2.03516,0.16685,-0.56289,-1.00365,1.41336,0.2144,-0.68996,0.26223,-1.97334,0.25254,4.94464,,1.86395,6.78049,,0
,1.30955,-0.94846,2.91376,0.04287,,0.59484,0.30394,0.28461,-2.57354,-0.88572,-1.3474,,-0.41088,,,1.68692,-0.6728,3.62,-0.7519,-5.08618,-1.06284,-0.11799,0.68109,3.25204,0
0.04306,-0.90718,1.51481,-3.29224,-2.318,1.18413,-1.37691,-3.04925,-1.19039,2.27555,-0.27708,0.95428,,0.03566,0.42515,,0.29604,-0.23216,-5.03151,0.70707,,,-2.1297,2.05598,-0.57065,0
-2.24373,-3.35382,-1.42724,,-0.16261,0.44487,0.81955,-0.13925,-0.61955,-0.26548,-0.53331,2.25549,0.51944,0.55202,1.22091,-0.28745,0.08472,1.59923,0.91752,,3.78237,0.09932,-0.06953,3.44716,,0
-1.67011,-4.45673,-4e-05,3.51306,-1.2295,,-0.70719,-2.97162,1.67215,0.65415,-0.98017,-0.67656,,0.40574,,0.12448,0.01986,-0.69266,-2.45143,0.11308,0.25323,-0.06646,1.43593,5.6617,2.36642,0
0.22566,,4.12251,-7.01547,-2.60195,2.28329,-1.69571,-0.14387,-1.82325,3.55243,-1.26736,0.36064,,-1.30237,,-2.56935,-0.30707,-0.24055,-1.80664,1.89288,-2.21253,0.35349,-2.25224,-2.33712,0.91663,0
1.73392,0.07735,1.27138,,-2.0215,2.22449,0.37701,-0.14489,-2.764,0.83525,-1.32051,-1.95012,,-1.23818,,-1.49592,0.18285,0.78374,0.79711,-0.39722,-0.55336,1.70819,-2.32938,1.00199,0.14239,0
-0.84005,,-0.23374,,-4.3321,2.05526,-0.29193,-1.37524,2.46026,0.54842,-1.15174,1.19029,0.06345,1.38788,0.50376,,0.40322,-2.29468,0.17323,1.06075,1.94045,,6.81189,7.19882,3.17959,0
2.63789,2.89906,0.95205,,1.57914,-0.81253,-1.26983,0.87685,2.24903,-1.46148,-0.48844,2.32036,-1.13843,0.09534,,,-0.72425,-0.48251,3.20048,,-7.15074,-2.37818,0.92897,-2.76736,,0
-0.151,-1.02327,-1.11396,0.77473,-0.71993,-0.04649,1.01624,-3.39338,-1.13506,0.09065,-2.00331,-0.29386,1.84477,-0.11287,-0.155,-1.90438,-0.07176,-1.69109,-1.63488,0.58854,-1.97713,0.07758,-4.86307,3.27464,1.48597,0
-0.44721,,-1.97992,4.70848,-0.32649,0.62719,-0.02501,0.72014,-2.20902,1.42752,-1.35518,0.18231,,-0.03739,0.58187,,-0.1695,0.90542,1.19321,,3.97688,,-1.49892,0.85501,0.70332,0
-1.14807,,1.58424,1.46398,0.63389,,0.14237,0.07963,-1.86138,-0.6138,-0.94928,-0.57777,,1.89899,,-0.39918,-0.4153,-2.64625,-0.19957,0.92687,2.22021,-0.71479,-0.50534,3.57054,1.09977,0
,-0.15196,1.33047,0.73675,0.0358,-1.36191,-0.4908,2.33434,-1.3653,-2.3689,0.39937,-0.15309,1.34922,-0.04337,-0.36669,-1.32796,0.87628,1.54322,2.16522,0.9063,1.32367,,1.62302,-1.62719,-0.14758,0
-3.53762,-3.10312,-1.69983,5.78244,-2.52031,0.49231,1.27107,-0.93491,1.16377,0.77609,0.26365,0.51557,0.29298,0.47481,,2.06899,0.18301,1.01389,-1.15316,,3.68435,,2.33035,3.75479,2.65079,0
-4.38799,0.27823,2.6112,2.77443,0.55225,-3.14412,-0.00296,2.38347,-4.32695,3.87637,-0.51176,-0.85523,,0.50748,0.72745,,-2.73222,0.34805,-7.34792,,10.20799,,1.64025,0.13724,2.51935,0
,1.23363,-1.13691,2.11166,2.03518,,-0.1692,-0.41617,-2.75588,-1.39283,1.06414,0.86311,,-0.61104,,-1.82928,0.13771,-0.73618,3.46191,,-2.49227,,-5.83635,3.21777,,0
-1.76999,-0.24733,1.4141,-2.77225,0.63248,-1.43965,0.58167,-1.62396,-4.49291,3.24853,1.5086,0.99886,1.3392,1.41861,,,-0.05533,0.12893,-6.57516,-1.11305,4.19736,-1.60156,-6.02922,-0.8063,-0.63183,0
,-0.71349,1.76804,-2.62821,-0.80475,,-0.98819,-1.07705,-3.07795,1.76235,0.54537,-1.23133,,0.49316,,,-0.73208,0.40634,-2.76948,-0.30602,1.69261,,-2.86969,1.13786,-1.07518,0
-1.72933,-0.32436,2.15864,-2.15406,-0.27116,0.79206,1.17767,-0.45659,-2.00717,0.8237,-0.85382,0.33334,,-0.04836,0.20799,-1.25341,-1.56619,-0.13126,-1.86313,-0.17064,2.03374,-1.48559,-2.10743,1.26919,0.03441,0
3.77609,0.97273,0.05314,3.4924,-0.12098,-4.25118,-0.06947,1.99975,-4.34576,-0.96163,1.25928,0.0094,-1.84602,1.31864,,-1.94595,0.77282,-0.70798,1.63762,1.00058,-2.47288,,-1.60745,-2.7749,3.41872,1
6.41626,1.27511,-0.45005,-6.34204,-3.36078,5.64584,-0.15048,-2.24021,-1.4343,0.60862,-1.75434,0.62202,,1.48279,,-4.10484,-1.34146,-0.57184,4.09284,-0.54883,-7.56007,,-5.68904,-0.28977,-2.57712,0
-1.54799,1.80644,1.61953,,-0.0171,0.65166,-1.29348,2.04354,-4.0126,2.64445,1.04212,-0.09093,1.7211,0.00539,,,1.07621,-0.53419,-0.50743,,3.17412,-1.12278,-3.93676,-3.4066,,0
-1.05168,-2.42371,-1.35558,2.29594,-0.66243,,-1.14063,-2.62203,1.11199,-0.33947,0.04111,-0.0698,0.74132,-0.7558,,,0.10994,0.68748,-0.86245,-0.29072,0.29498,-0.71088,-0.62002,4.58836,0.38849,0
,2.35612,-0.89341,-0.64188,2.49884,,0.17445,-0.00504,3.37819,-2.36091,-0.8857,-2.45659,,0.23026,3.12321,-0.54901,0.32442,-0.05882,5.44567,-0.18729,-7.77279,,-0.19447,0.49732,1.34099,0
-1.73169,-0.67088,-0.11716,-0.26691,-0.2533,0.07421,-2.26555,-0.07778,-1.44915,3.56434,-0.5587,1.75577,,1.44914,-1.17155,,-1.17911,0.14601,-2.161,,2.10185,,-2.72429,-1.8524,,0
-0.91132,-1.35883,2.46501,-3.19837,-2.84124,2.84062,2.64283,-0.43712,-1.5081,1.02686,0.54497,0.37882,,0.87127,0.96766,-3.63364,1.04395,-0.67626,0.77158,0.18728,-0.40267,,-1.94276,0.36825,,0
-0.42596,-2.30659,0.26362,,0.38301,0.74389,1.11083,-1.06996,-1.33674,1.7053,-0.234,0.84651,-1.736,0.66251,-0.65368,-1.54724,0.02544,-1.02447,-1.72564,,2.11993,,-2.14371,1.32582,,0
-1.10921,,1.1183,0.92003,4.55713,,1.42587,-1.22768,1.20204,-1.56294,-0.12995,-0.2075,,-0.12551,1.08541,-0.70212,0.41962,0.38264,4.04005,-1.23333,-1.97709,-0.62964,-2.23338,8.83259,,0
-1.63267,-3.1816,4.47665,0.24504,-4.24458,-3.98701,0.30404,0.80454,-3.48404,-0.73387,-0.25048,-1.32859,,1.39002,,-2.08124,-0.8621,-1.28864,-5.06765,1.16626,4.5363,0.66402,3.61865,-1.83064,1.03527,0
